Network model,Release,IE-Type,Platform name,Throughput-INT8,Throughput-FP16,Throughput-FP32,Value,Efficiency,Price,TDP,Sockets,Price/Socket,TDP/Socket,Latency_int8,UOM_T,UOM_V,UOM_E,UOM_L,Latency_FP16,Latency_FP32,Latency_int4,Throughput_INT4,Latency_BF16,Throughput_BF16
unet-camvid-onnx-0001,OV-2024.2,core,Intel® Core™ i7-1360P CPU-only,7.44,,1.59,0.015,0.265,480,28,1,480,28,176.67,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core,Intel® Core™ i7-8700T CPU-only,3.09,,1.66,0.01,0.088,303,35,1,303,35,374,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core,Intel® Core™ i9-10900TE CPU-only,3.74,,1.91,0.007,0.106,488,35,1,488,35,283.07,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,19.03,,4.38,0.031,0.152,599,125,1,599,125,71.46,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,xeon,Intel® Xeon® W1290P CPU-only,6.23,,3.29,0.01,0.049,594,125,1,594,125,175.74,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,xeon,Intel® Xeon® E-2124G CPU-only,2.46,,1.35,0.009,0.034,249,71,1,249,71,416.36,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,xeon,Intel® Xeon® Gold 5218T CPU-only,28.81,,7.4,0.009,0.137,3144,210,2,1572,105,71.96,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,xeon,Intel® Xeon® Platinum 8270 CPU-only,95.44,,22.43,0.005,0.232,16954,410,2,8477,205,23.74,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,124.31,,32.89,0.006,0.23,18718,540,2,9359,270,34.4,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,517.5,,49.39,0.015,0.739,34000,700,2,17000,350,8.56,FPS,FPS/$,FPS/TDP,msec.,,,,,11.89,277.55
unet-camvid-onnx-0001,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,572.87,,57.09,0.026,0.818,21420,700,2,10710,350,7.77,FPS,FPS/$,FPS/TDP,msec.,,,,,9.94,326.28
unet-camvid-onnx-0001,OV-2024.2,xeon,Intel® Xeon® Silver 4216R CPU-only,27.47,,7.07,0.013,0.13,2022,210,2,1011,105,75.67,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,xeon,Intel® Xeon® Silver 4316 CPU-only,70.1,,16.58,0.03,0.233,2274,300,2,1137,150,31.09,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,accel,Intel® Arc™ A370M,65.05,46.61,,0.676,1.301,96.3,50,1,96.3,50,16.244,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,accel,Intel® Arc™ A530M,119.67,87.15,,0.957,1.260,125,95,1,125,95,9.434,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,accel,Intel® Arc™ A570M,136.89,98.20,,0.883,1.441,155,95,1,155,95,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,300.88,205.05,,0.15,2.005,2000,150,1,2000,150,52.96,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,accel,Intel® Arc™ A770M,276.18,188.62,,0.86,1.841,321,150,1,321,150,57.8,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,55.46,34.3,,0.029,0.739,1900,75,1,1900,75,288.28,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,atom-iGPU,Intel Atom® x7425E iGPU-only,3.43,2.07,,0.059,0.286,58,12,1,58,12,1164.08,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,atom-iGPU,Intel® Atom® X6425E iGPU-only,1.99,1.99,,0.029,0.166,67,12,1,67,12,2003.09,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,atom-iGPU,Intel® Celeron® 6305E iGPU-only,8.34,4.43,,0.078,0.556,107,15,1,107,15,479,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core-iGPU,Intel® Core™ i7-1185G7 iGPU-only,14.8,7.63,,0.034,0.528,426,28,1,426,28,269.24,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core-iGPU,Intel® Core™ i7-1185GRE iGPU-only,,5.01,,0.018,0.612,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core-iGPU,Intel® Core™ i7-12700H iGPU-only,18.33,9.58,,0.036,0.407,502,45,1,502,45,217.5,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H NPU-only,,9.57,,0.000,0.000,460,28,1,460,28,105.770,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,31.19,18.44,,0.068,1.114,460,28,1,460,28,137.860,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core-iGPU,Intel® Core™ i7-1360P iGPU-only,19.52,10.13,,0.04,0.697,480,28,1,480,28,204.03,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,atom-CPU+iGPU,Intel Atom® x7425E CPU+iGPU,4.09,,1.09,0.07,0.341,58,12,1,58,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,atom-CPU+iGPU,Intel® Atom® X6425E CPU+iGPU,1.19,,0.8,0.017,0.099,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,atom-CPU+iGPU,Intel® Celeron® 6305E CPU+iGPU,8.95,,2.57,0.083,0.596,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185G7 CPU+iGPU,15.96,,4.13,0.037,0.57,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185GRE CPU+iGPU,8.01,,2.12,0.016,0.534,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-12700H CPU+iGPU,15.97,,4.43,0.031,0.354,502,45,1,502,45,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core-CPU+iGPU,Intel® Core™ Ultra 7-165H CPU+GPU,17.62,,4.67,0.038,0.629,460,28,1,460,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1360P CPU+iGPU,20.6,,5.41,0.042,0.735,480,28,1,480,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,atom,Intel Atom® x7425E CPU-only,48.79,,22.1,0.841,4.066,58,12,1,58,12,21.81,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,atom,Intel® Atom® X6425E CPU-only,22.88,,10.31,0.341,1.907,67,12,1,67,12,44.84,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,atom,Intel® Celeron® 6305E CPU-only,55.12,,18.23,0.515,3.675,107,15,1,107,15,18.43,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core,Intel® Core™ i3-8100 CPU-only,111.46,,60.66,0.952,1.714,117,65,1,117,65,9.04,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core,Intel® Core™ i5-10500TE CPU-only,167.28,,82.37,0.781,4.779,214,35,1,214,35,6.41,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core,Intel® Core™ i5-13600K CPU-only,640.16,,198.92,1.945,5.121,329,125,1,329,125,2.34,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core,Intel® Core™ i5-8500 CPU-only,172.93,,91.32,0.9,2.66,192,65,1,192,65,5.82,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core,Intel® Core™ i7-1185G7 CPU-only,249.38,,77.19,0.585,8.906,426,28,1,426,28,4.27,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core,Intel® Core™ i7-1185GRE CPU-only,188.78,,55.83,0.385,12.585,490,15,1,490,15,5.65,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core,Intel® Core™ i7-12700H CPU-only,474.36,,138.71,0.944,10.541,502,45,1,502,45,3.12,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,328.51,,90.72,0.714,11.733,460,28,1,460,28,5.190,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core,Intel® Core™ i7-1360P CPU-only,356.12,,107.29,0.741,12.718,480,28,1,480,28,4.08,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core,Intel® Core™ i7-8700T CPU-only,137.37,,68.21,0.453,3.924,303,35,1,303,35,8.24,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core,Intel® Core™ i9-10900TE CPU-only,178.18,,73.18,0.365,5.091,488,35,1,488,35,6.36,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,901.6,,279.16,1.505,7.212,599,125,1,599,125,1.81,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,xeon,Intel® Xeon® W1290P CPU-only,298.38,,121.75,0.502,2.387,594,125,1,594,125,3.93,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,xeon,Intel® Xeon® E-2124G CPU-only,105.85,,60.21,0.425,1.49,249,71,1,249,71,9.47,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,xeon,Intel® Xeon® Gold 5218T CPU-only,1040.26,,335.95,0.33,4.953,3144,210,2,1572,105,2.62,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,xeon,Intel® Xeon® Platinum 8270 CPU-only,2782.7,,897.06,0.164,6.787,16954,410,2,8477,205,1.32,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,4535.2,,1355.95,0.242,8.398,18718,540,2,9359,270,0.95,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,11326.09,,2103.32,0.333,16.18,34000,700,2,17000,350,0.96,FPS,FPS/$,FPS/TDP,msec.,,,,,0.88,8775.57
yolo_v3_tiny,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,14850.53,,2513.21,0.693,21.215,21420,700,2,10710,350,,FPS,FPS/$,FPS/TDP,msec.,,,,,0.94,13638.92
yolo_v3_tiny,OV-2024.2,xeon,Intel® Xeon® Silver 4216R CPU-only,1002,,318.76,0.495,4.771,2022,210,2,1011,105,2.72,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,xeon,Intel® Xeon® Silver 4316 CPU-only,2213.69,,699.57,0.973,7.378,2274,300,2,1137,150,1.42,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,accel,Intel® Arc™ A370M,674.79,602.32,,7.007,13.496,96.3,50,1,96.3,50,1.908,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,accel,Intel® Arc™ A530M,993.09,996.47,,7.945,10.454,125,95,1,125,95,1.567,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,accel,Intel® Arc™ A570M,1133.68,1161.85,,7.314,11.933,155,95,1,155,95,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,3895.63,2883.52,,1.947,25.97,2000,150,1,2000,150,3.87,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,accel,Intel® Arc™ A770M,3269.53,2523.15,,10.185,21.796,321,150,1,321,150,4.84,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,628.45,655.2,,0.33,8.379,1900,75,1,1900,75,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,atom-iGPU,Intel Atom® x7425E iGPU-only,144.83,82.58,,2.497,12.069,58,12,1,58,12,27.4,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,atom-iGPU,Intel® Atom® X6425E iGPU-only,67,67.65,,1,5.583,67,12,1,67,12,59.22,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,atom-iGPU,Intel® Celeron® 6305E iGPU-only,315.59,157.19,,2.949,21.039,107,15,1,107,15,12.58,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core-iGPU,Intel® Core™ i7-1185G7 iGPU-only,439.11,250.45,,1.03,15.682,426,28,1,426,28,8.78,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core-iGPU,Intel® Core™ i7-1185GRE iGPU-only,321.43,164.05,,0.655,21.428,490,15,1,490,15,11.79,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core-iGPU,Intel® Core™ i7-12700H iGPU-only,604.25,317.73,,1.203,13.427,502,45,1,502,45,6.43,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H NPU-only,392.96,296.33,,0.854,14.034,460,28,1,460,28,3.700,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,860.64,497.54,,1.871,30.737,460,28,1,460,28,4.470,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core-iGPU,Intel® Core™ i7-1360P iGPU-only,619.4,333.58,,1.29,22.121,480,28,1,480,28,6.19,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,atom-CPU+iGPU,Intel Atom® x7425E CPU+iGPU,161.17,,49.21,2.778,13.431,58,12,1,58,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,atom-CPU+iGPU,Intel® Atom® X6425E CPU+iGPU,77.82,,40.09,1.161,6.485,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,atom-CPU+iGPU,Intel® Celeron® 6305E CPU+iGPU,278.7,,94.76,2.604,18.58,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185G7 CPU+iGPU,461.72,,155.3,1.083,16.49,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185GRE CPU+iGPU,266.71,,85.01,0.544,17.78,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-12700H CPU+iGPU,634.36,,182.09,1.263,14.097,502,45,1,502,45,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core-CPU+iGPU,Intel® Core™ Ultra 7-165H CPU+GPU,662.37,,177.28,1.440,23.656,460,28,1,460,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v3_tiny,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1360P CPU+iGPU,543.03,,181.52,1.131,19.394,480,28,1,480,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,atom,Intel Atom® x7425E CPU-only,20.24,,11.02,0.348,1.686,58,12,1,58,12,50.91,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,atom,Intel® Atom® X6425E CPU-only,10.32,,5.13,0.154,0.86,67,12,1,67,12,99.62,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,atom,Intel® Celeron® 6305E CPU-only,25.53,,9.58,0.238,1.702,107,15,1,107,15,40.3,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core,Intel® Core™ i3-8100 CPU-only,54.11,,32.23,0.462,0.832,117,65,1,117,65,18.92,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core,Intel® Core™ i5-10500TE CPU-only,82.02,,44.99,0.383,2.343,214,35,1,214,35,13.46,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core,Intel® Core™ i5-13600K CPU-only,265.5,,103.9,0.806,2.124,329,125,1,329,125,5.08,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core,Intel® Core™ i5-8500 CPU-only,85.29,,49.63,0.444,1.312,192,65,1,192,65,11.73,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core,Intel® Core™ i7-1185G7 CPU-only,111.29,,40.88,0.261,3.974,426,28,1,426,28,10.23,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core,Intel® Core™ i7-1185GRE CPU-only,77.11,,27.68,0.157,5.141,490,15,1,490,15,13.31,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core,Intel® Core™ i7-12700H CPU-only,201.6,,74.03,0.401,4.48,502,45,1,502,45,6.68,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,130.55,,48.12,0.283804348,4.6625,460,28,1,460,28,14.910,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core,Intel® Core™ i7-1360P CPU-only,155.7,,58.81,0.324,5.56,480,28,1,480,28,8.88,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core,Intel® Core™ i7-8700T CPU-only,71.64,,41.19,0.236,2.046,303,35,1,303,35,16.37,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core,Intel® Core™ i9-10900TE CPU-only,91.29,,49.62,0.187,2.608,488,35,1,488,35,12.65,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,397.25,,158.29,0.663,3.178,599,125,1,599,125,3.99,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,xeon,Intel® Xeon® W1290P CPU-only,141.33,,74.65,0.237,1.13,594,125,1,594,125,8.68,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,xeon,Intel® Xeon® E-2124G CPU-only,52.67,,32.87,0.211,0.741,249,71,1,249,71,19.2,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,xeon,Intel® Xeon® Gold 5218T CPU-only,435.01,,174.46,0.138,2.071,3144,210,2,1572,105,6.05,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,xeon,Intel® Xeon® Platinum 8270 CPU-only,970.23,,457.77,0.057,2.366,16954,410,2,8477,205,3.68,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,1697.39,,510.14,0.09,3.143,18718,540,2,9359,270,2.48,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,2479.46,,996.72,0.072,3.542,34000,700,2,17000,350,3.36,FPS,FPS/$,FPS/TDP,msec.,,,,,2.82,2505.48
yolo_v8n,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,,,1234.03,,,21420,700,2,10710,350,3.05,FPS,FPS/$,FPS/TDP,msec.,,,,,2.68,3626.67
yolo_v8n,OV-2024.2,xeon,Intel® Xeon® Silver 4216R CPU-only,426.53,,166.58,0.21,2.031,2022,210,2,1011,105,6.31,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,xeon,Intel® Xeon® Silver 4316 CPU-only,836.9,,340.66,0.368,2.789,2274,300,2,1137,150,3.41,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,accel,Intel® Arc™ A370M,266.22,271.91,,2.764,5.324,96.3,50,1,96.3,50,4.701,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,accel,Intel® Arc™ A530M,404.17,453.90,,3.233,4.254,125,95,1,125,95,4.527,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,accel,Intel® Arc™ A570M,454.14,472.01,,2.930,4.780,155,95,1,155,95,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,1563.21,1458.94,,0.781,10.421,2000,150,1,2000,150,9.99,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,accel,Intel® Arc™ A770M,1267.39,1240.69,,3.948,8.449,321,150,1,321,150,12.07,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,252.68,283.27,,0.132,3.369,1900,75,1,1900,75,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,atom-iGPU,Intel Atom® x7425E iGPU-only,63.01,45.62,,1.086,5.251,58,12,1,58,12,63.19,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,atom-iGPU,Intel® Atom® X6425E iGPU-only,32.98,34.7,,0.492,2.748,67,12,1,67,12,120.76,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,atom-iGPU,Intel® Celeron® 6305E iGPU-only,123.67,82.45,,1.155,8.244,107,15,1,107,15,32.19,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core-iGPU,Intel® Core™ i7-1185G7 iGPU-only,168.87,115.97,,0.396,6.031,426,28,1,426,28,23.25,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core-iGPU,Intel® Core™ i7-1185GRE iGPU-only,116.32,74.05,,0.237,7.754,490,15,1,490,15,33.12,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core-iGPU,Intel® Core™ i7-12700H iGPU-only,220.25,148.98,,0.438,4.894,502,45,1,502,45,17.87,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H NPU-only,127.68,115.02,,0.278,4.560,460,28,1,460,28,9.620,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,382.39,273.74,,0.831,13.657,460,28,1,460,28,10.000,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core-iGPU,Intel® Core™ i7-1360P iGPU-only,223.55,153.29,,0.465,7.983,480,28,1,480,28,17.53,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,atom-CPU+iGPU,Intel Atom® x7425E CPU+iGPU,69.38,,28.52,1.196,5.781,58,12,1,58,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,atom-CPU+iGPU,Intel® Atom® X6425E CPU+iGPU,37.54,,22.63,0.56,3.128,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,atom-CPU+iGPU,Intel® Celeron® 6305E CPU+iGPU,114.87,,50.9,1.073,7.658,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185G7 CPU+iGPU,190.76,,80.3,0.447,6.812,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185GRE CPU+iGPU,104.38,,41.22,0.213,6.958,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-12700H CPU+iGPU,281.06,,97.57,0.559,6.245,502,45,1,502,45,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core-CPU+iGPU,Intel® Core™ Ultra 7-165H CPU+GPU,237.37,,95.86,0.516,8.478,460,28,1,460,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
yolo_v8n,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1360P CPU+iGPU,241.97,,89.32,0.504,8.642,480,28,1,480,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,tokens/sec,tokens/sec/$,tokens/sec/TDP,msec/token,,,,,,
