Model,Hint,Quantization,Device,Model Read Time (ms),Model Compile Time (ms),First Inference Time (ms),Iterations Count,Duration (ms),Latency Median (ms),Latency Average (ms),Latency Min (ms),Latency Max (ms),Throughput (fps)
octave-resnet-26-0.25_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
octave-resnet-26-0.25_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
octave-resnet-26-0.25_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
octave-resnet-26-0.25_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
octave-resnet-26-0.25_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
octave-resnet-26-0.25_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
octave-resnet-26-0.25_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
octave-resnet-26-0.25_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
octave-resnet-26-0.25_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
octave-resnet-26-0.25_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
octave-resnet-26-0.25_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
rfcn-resnet101-coco-tf_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
rfcn-resnet101-coco-tf_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
rfcn-resnet101-coco-tf_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
rfcn-resnet101-coco-tf_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
rfcn-resnet101-coco-tf_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
rfcn-resnet101-coco-tf_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
rfcn-resnet101-coco-tf_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
rfcn-resnet101-coco-tf_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
rfcn-resnet101-coco-tf_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
rfcn-resnet101-coco-tf_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
rfcn-resnet101-coco-tf_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
rfcn-resnet101-coco-tf_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-to-speech-en-0001-regression_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,55.34,225.85,27.75,2282,60036.52,25.76,26.18,18.74,41.01,38.01
text-to-speech-en-0001-regression_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,26.87,3250.04,57.09,1101,60073.18,54.38,54.38,53.50,55.09,18.33
text-to-speech-en-0001-regression_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,64.93,539.65,22.64,3809,60025.05,15.52,15.58,11.40,22.24,63.46
text-to-speech-en-0001-regression_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,45.66,4394.49,17.90,4138,60019.25,14.36,14.34,13.78,16.29,68.94
text-to-speech-en-0001-regression_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,48.08,177.83,37.30,2273,60037.45,25.99,26.29,22.33,40.79,37.86
text-to-speech-en-0001-regression_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,27.74,3138.91,64.63,978,60072.64,61.31,61.24,60.36,61.90,16.28
text-to-speech-en-0001-regression_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,44.19,307.21,39.27,2928,60228.46,109.43,123.25,70.56,180.78,48.61
text-to-speech-en-0001-regression_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,27.18,3197.20,58.31,1156,60309.91,208.50,208.23,72.91,211.50,19.17
text-to-speech-en-0001-regression_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,70.63,670.65,29.36,5262,60120.08,56.82,68.33,35.28,124.47,87.52
text-to-speech-en-0001-regression_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,43.74,4433.76,18.25,5100,60081.41,46.94,46.94,21.69,49.84,84.88
text-to-speech-en-0001-regression_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,34.83,245.07,40.40,2904,60148.12,109.51,124.09,73.01,185.73,48.28
text-to-speech-en-0001-regression_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,27.03,3202.90,65.16,1028,60401.94,234.84,234.49,106.72,237.78,17.02
yolo-v2-tiny-vehicle-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,26.85,192.38,9.88,4808,60013.60,12.22,12.39,8.86,23.84,80.12
yolo-v2-tiny-vehicle-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,14.18,1473.21,6.04,10473,60006.17,5.57,5.57,5.24,6.07,174.53
yolo-v2-tiny-vehicle-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,25.25,48.12,4.64,13675,60008.33,4.22,4.31,3.64,9.85,227.89
yolo-v2-tiny-vehicle-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,10.18,1123.38,2.72,29714,60002.20,1.90,1.89,1.68,2.14,495.22
yolo-v2-tiny-vehicle-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,40.12,24.37,21.28,4720,60013.82,12.41,12.59,10.49,23.24,78.65
yolo-v2-tiny-vehicle-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,22.34,1058.90,5.86,9935,60010.99,5.86,5.87,5.40,6.50,165.55
yolo-v2-tiny-vehicle-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,16.42,246.81,45.16,5800,60288.53,184.75,207.44,101.81,360.49,96.20
yolo-v2-tiny-vehicle-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,13.14,3183.12,852.96,14336,61773.79,1105.05,1095.36,254.33,1113.30,232.07
yolo-v2-tiny-vehicle-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,13.03,76.30,14.50,18240,60134.50,49.91,65.83,27.35,143.72,303.32
yolo-v2-tiny-vehicle-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,9.78,3335.33,636.11,36864,61060.67,849.15,843.21,239.88,853.15,603.73
yolo-v2-tiny-vehicle-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,39.24,59.35,43.12,5780,60264.86,184.91,208.15,104.58,288.34,95.91
yolo-v2-tiny-vehicle-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,19.63,2856.54,928.27,11520,61200.03,681.50,676.83,190.46,684.51,188.24
googlenet-v4-tf_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v4-tf_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v4-tf_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v4-tf_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v4-tf_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v4-tf_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v4-tf_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v4-tf_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v4-tf_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v4-tf_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v4-tf_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v4-tf_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-reidentification-retail-0287_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,32.21,166.59,3.57,22213,60004.64,2.59,2.62,2.04,4.39,370.19
person-reidentification-retail-0287_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,22.24,3118.92,6.29,20644,60004.43,2.77,2.77,2.53,3.33,344.04
person-reidentification-retail-0287_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,54.52,408.58,3.96,29957,60003.36,1.93,1.92,1.41,6.01,499.26
person-reidentification-retail-0287_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,45.16,3842.86,6.84,19497,60004.46,2.94,2.94,2.69,4.53,324.93
person-reidentification-retail-0287_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,29.41,127.95,4.20,22325,60004.56,2.61,2.61,2.00,3.68,372.06
person-reidentification-retail-0287_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,17.74,3187.34,5.56,19630,60006.10,2.94,2.92,2.69,4.04,327.13
person-reidentification-retail-0287_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,27.23,254.14,4.15,41622,60008.80,7.63,8.55,4.38,19.00,693.60
person-reidentification-retail-0287_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,21.73,7831.48,976.55,67520,60085.83,56.40,56.71,35.39,64.78,1123.73
person-reidentification-retail-0287_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,59.16,672.51,5.66,73880,60027.24,12.66,16.21,4.93,46.21,1230.77
person-reidentification-retail-0287_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,45.66,9242.28,941.15,100608,60082.12,76.32,76.19,42.50,80.87,1674.51
person-reidentification-retail-0287_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,41.76,191.74,4.08,41346,60016.05,7.67,8.61,4.36,25.01,688.92
person-reidentification-retail-0287_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,18.77,6730.17,991.02,42240,60073.37,44.74,45.28,27.62,53.66,703.14
convnext-tiny_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
convnext-tiny_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
convnext-tiny_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
convnext-tiny_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
convnext-tiny_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
convnext-tiny_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
convnext-tiny_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
convnext-tiny_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
convnext-tiny_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
convnext-tiny_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
convnext-tiny_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
convnext-tiny_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_fpn_coco_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_fpn_coco_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_fpn_coco_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_fpn_coco_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_fpn_coco_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_fpn_coco_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_fpn_coco_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_fpn_coco_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_fpn_coco_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_fpn_coco_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_fpn_coco_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_fpn_coco_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pelee-coco_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pelee-coco_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pelee-coco_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pelee-coco_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pelee-coco_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pelee-coco_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pelee-coco_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pelee-coco_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pelee-coco_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pelee-coco_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pelee-coco_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pelee-coco_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
yolo-v2-ava-sparse-35-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,81.44,876.64,76.10,952,60104.55,62.36,63.02,44.58,108.34,15.84
yolo-v2-ava-sparse-35-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,45.16,1860.65,13.70,4470,60019.14,13.23,13.25,12.50,14.82,74.48
yolo-v2-ava-sparse-35-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,45.96,112.14,23.12,3047,60025.19,19.34,19.60,16.10,32.05,50.76
yolo-v2-ava-sparse-35-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,28.72,1411.49,7.94,7889,60011.00,7.44,7.46,6.84,8.06,131.46
yolo-v2-ava-sparse-35-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,114.99,221.63,46.04,951,60065.53,62.95,62.99,45.34,94.71,15.83
yolo-v2-ava-sparse-35-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,81.80,1408.16,24.56,2279,60045.56,26.02,26.18,24.04,27.26,37.95
yolo-v2-ava-sparse-35-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,49.17,898.87,78.42,1074,60476.95,307.88,336.63,182.03,451.90,17.76
yolo-v2-ava-sparse-35-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,42.65,4429.35,1002.05,4048,60331.70,239.02,237.92,100.91,241.72,67.10
yolo-v2-ava-sparse-35-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,35.36,140.33,24.45,3696,60131.85,78.22,97.46,43.93,210.80,61.46
yolo-v2-ava-sparse-35-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,26.62,3220.43,988.02,9312,60236.58,207.49,206.50,92.15,209.54,154.59
yolo-v2-ava-sparse-35-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,86.06,226.65,78.44,1068,60563.39,312.35,339.57,178.56,451.36,17.63
yolo-v2-ava-sparse-35-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,73.63,1821.37,24.73,2264,60192.52,106.30,106.13,43.23,110.19,37.61
person-detection-0303_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0303_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0303_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0303_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0303_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0303_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0303_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0303_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0303_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0303_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0303_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0303_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
weld-porosity-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,28.79,201.15,7.45,7101,60013.66,8.19,8.35,5.95,15.24,118.32
weld-porosity-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,14.76,1459.66,3.18,22958,60002.68,2.56,2.53,2.29,2.80,382.62
weld-porosity-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,25.58,71.80,4.35,22545,60003.56,2.49,2.58,2.10,5.62,375.73
weld-porosity-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,12.69,1481.67,1.87,40913,60002.72,1.32,1.33,1.16,1.70,681.85
weld-porosity-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,43.59,33.84,8.87,6939,60015.93,8.32,8.55,7.08,15.61,115.62
weld-porosity-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,22.90,1470.43,4.49,14848,60007.91,3.86,3.87,3.50,4.71,247.43
weld-porosity-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,16.94,264.73,33.34,9140,60172.97,115.87,131.44,72.67,335.00,151.90
weld-porosity-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,14.13,2968.65,968.00,42752,60300.56,180.77,180.11,64.36,186.36,708.98
weld-porosity-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,25.58,89.35,9.68,33040,60056.01,27.68,36.31,14.30,169.55,550.15
weld-porosity-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,12.52,3197.78,925.81,66304,60421.28,233.47,232.60,103.86,235.57,1097.36
weld-porosity-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,39.15,73.15,28.51,8960,60198.80,119.70,134.14,65.38,188.53,148.84
weld-porosity-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,21.38,3159.35,985.36,18944,60329.13,203.75,203.37,88.41,206.79,314.01
text-recognition-0012_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,40.43,207.27,12.97,9746,60010.59,5.91,6.05,4.48,9.37,162.40
text-recognition-0012_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,18.79,8430.92,45.73,2248,60031.27,26.92,26.69,24.94,29.74,37.45
text-recognition-0012_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,47.64,59.30,13.43,9625,60007.49,5.95,6.13,4.60,9.68,160.40
text-recognition-0012_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,27.15,8339.22,50.26,2071,60057.20,28.80,28.85,26.66,32.90,34.48
text-recognition-0012_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,36.41,430.27,29.50,16780,60109.60,61.06,71.51,38.49,179.82,279.16
text-recognition-0012_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,18.03,8488.44,48.61,3396,60090.85,70.68,70.65,36.37,80.95,56.51
text-recognition-0012_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,40.76,284.04,29.91,16580,60101.79,61.94,72.37,39.10,112.33,275.87
text-recognition-0012_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,25.69,8298.57,52.39,3064,60095.55,78.39,78.34,39.58,102.91,50.99
text-recognition-0012_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-recognition-0012_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-recognition-0012_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-recognition-0012_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
icnet-camvid-ava-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,69.71,485.00,181.18,337,60352.59,178.53,178.87,161.54,221.09,5.58
icnet-camvid-ava-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,42.75,2610.14,59.00,1007,60086.74,59.82,59.50,57.67,60.30,16.76
icnet-camvid-ava-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,91.20,165.18,149.50,334,60293.70,179.30,180.41,164.66,237.09,5.54
icnet-camvid-ava-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,57.40,2581.39,83.37,684,60151.58,87.77,87.77,82.03,91.55,11.37
icnet-camvid-ava-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,46.91,557.77,231.16,384,61057.71,854.01,946.30,490.33,1269.08,6.29
icnet-camvid-ava-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,40.50,4542.48,59.50,992,60318.39,242.82,242.76,115.51,305.53,16.45
icnet-camvid-ava-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,63.27,241.40,253.36,384,61348.39,857.32,950.65,486.11,1261.87,6.26
icnet-camvid-ava-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,53.96,4317.97,83.52,664,60540.15,364.70,363.93,133.55,454.83,10.97
icnet-camvid-ava-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
