Test Name,Fix Priority
conformance_Clamp/ReadIRTest.ImportExport/Op=Clamp.1_Type=f32_Device=CPU_IR=Clamp-1_514_Shape=staticconformance_Split/ReadIRTest.ImportExport/Op=Split.1_Type=f32_Shape=dynamic_IR=f0e68c6319c36993236e12b3eb3f6a4a771239f07d2927128113ef68c96656d2_Device=CPU_Config=(),7.16589e-05
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_264_Shape=dynamicconformance_Loop/ReadIRTest.ImportExport/Op=Loop.5_Type=i32_Device=CPU_IR=Loop-5_769_Shape=staticconformance_Loop/ReadIRTest.ImportExport/Op=Loop.5_Type=i32_Device=CPU_IR=Loop-5_732_Shape=staticconformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=31671f324507d264c28daccd39fd56de740e3c7ecdeed31fcbfc51573bf7cc62_Device=CPU_Config=(),7.05432e-05
conformance_ConvolutionBackpropData/ReadIRTest.ImportExport/Op=ConvolutionBackpropData.1_Type=f32_Shape=static_IR=24b4ad9c39243a51c1deb064e5744fe9cfe264f9339b478bb9fbf27ea619c6cf_Device=CPU_Config=(),6.91701e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=cd1ed2eccd473c7c736e236bf36b52d47c6d83cca0321a8e5acfeb63e2074d44_Device=CPU_Config=(),6.91701e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=bb719a1f1649dd0b306250af0048fa40975de77303e4d632cbaccc80d287087e_Device=CPU_Config=(),6.91701e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=acda58b57ee88605661372a4d2d9c70908e84e5fea407e2331fe120bb5867608_Device=CPU_Config=(),6.91701e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=9c5dd7d2ba5667872200158addb672ef73bcaa37640db89ac73ece995999a0ae_Device=CPU_Config=(),6.91701e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=5123f7978940ee25fe5e1a34ba4a6ec5dd70395dbf13a9c5ad7b2d86c90b5df5_Device=CPU_Config=(),6.91701e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=1f4964078feaf71a560dfeb1b71c9f7c8a78fdbd0b7d77409d6f5035a7995f3e_Device=CPU_Config=(),6.91701e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=1e100e688548e6f34fda8af2be3833b53052d0af2bf338dac946f0cdfc3b0705_Device=CPU_Config=(),6.91701e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=02f542434c1f0c3ba50a8deb6bd9ab661951aef25e8f971a78a0f9a86d455ea8_Device=CPU_Config=(),6.91701e-05
conformance_Transpose/ReadIRTest.ImportExport/Op=Transpose.1_Type=i64_Shape=dynamic_IR=320cf046816dafcd6c7c4b657df754672556751b820f6c6cc9299b08fc84d397_Device=CPU_Config=(),6.73679e-05
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i64_Shape=dynamic_IR=609788552b7a59bf3cbea272486cfc8985da67b3724f24fdfde5c0ecd971102c_Device=CPU_Config=(),6.73679e-05
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=i64_Shape=static_IR=4ed8440de89ec0ad0a35222fcc165ad65109321364ed16c71d356d379e37fcd5_Device=CPU_Config=(),6.73679e-05
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=i64_Shape=dynamic_IR=164e1c5560fc4c7f7cd8f540e8ed9ba8a01cec1542b66172f1345170c21657ee_Device=CPU_Config=(),6.73679e-05
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=4662a5279f0a48bfab43c34ec2132f53f2e421105af00e7eb355497d22e1ef4b_Device=CPU_Config=(),6.73679e-05
conformance_NonZero/ReadIRTest.ImportExport/Op=NonZero.3_Type=i64_Shape=dynamic_IR=9d7b1a713d5949d31c15df3f480c4663ee2d80a042c068935c2c72e7cbfd8ee4_Device=CPU_Config=(),6.73679e-05
conformance_Greater/ReadIRTest.ImportExport/Op=Greater.1_Type=boolean_Shape=static_IR=6db037b38ec859e1f063f91f4446b794f9ea7ffa287e7683ba40a98c88e54532_Device=CPU_Config=(),6.73679e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=f5c45f7cdda216154d1a3b9ec22e1c9ef64d670ee2b8913b89b45ff50ca293e6_Device=CPU_Config=(),6.73679e-05
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=3a46cd88dab5883ce7d993e1f276c3b3610992f15e9dac2915959b713f4766cd_Device=CPU_Config=(),6.73679e-05
conformance_Broadcast/ReadIRTest.ImportExport/Op=Broadcast.3_Type=f32_Shape=static_IR=9b1899b82a479f535932c28b113fc5af2c45df80e3fb60e611db034d49feb0be_Device=CPU_Config=(),6.73679e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=674226af6635d4be35c8b2351f0a76d96819e8efc44104731f28f7959d6e1594_Device=CPU_Config=(),6.72821e-05
conformance_PriorBox/ReadIRTest.ImportExport/Op=PriorBox.1_Type=f32_Shape=static_IR=674226af6635d4be35c8b2351f0a76d96819e8efc44104731f28f7959d6e1594_Device=CPU_Config=(),6.72821e-05
conformance_TopK/ReadIRTest.ImportExport/Op=TopK.3_Type=f32_Device=CPU_IR=TopK-3_780_Shape=staticconformance_FakeQuantize/ReadIRTest.ImportExport/Op=FakeQuantize.1_Type=f32_Shape=static_IR=5952466230ef3c0116bdb538c06a6d1d93c777c8d73d49d98701b28997d28450_Device=CPU_Config=(),6.48792e-05
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=322c35d43311e6d9eceab74864fd5dbec2aca5144b62c16321d9c0b77b0d0314_Device=CPU_Config=(),6.4021e-05
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=a8fa871ffec2171a15fd2d4b0f2295c4c7e08378caed66d7a399fa2b17153721_Device=CPU_Config=(),6.36777e-05
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=96fa427f01452126f02777dd5c55062bcffaff9779d8b936bc74a2320770be87_Device=CPU_Config=(),6.36777e-05
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_891_Shape=staticconformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.1_Type=i64_Shape=dynamic_IR=b8c78be79292df1ec63982d1b7a69b0adaccbc7e069cea00c36a2e2cbe711f41_Device=CPU_Config=(),6.0531e-05
conformance_Interpolate/ReadIRTest.Inference/Op=Interpolate.11_Type=f32_Shape=static_IR=d39c830b6c252804458126e23fe9503705107c21a1a49fda4c6b648276652bb9_Device=CPU_Config=(),5.91579e-05
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=static_IR=d39c830b6c252804458126e23fe9503705107c21a1a49fda4c6b648276652bb9_Device=CPU_Config=(),5.91579e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=d39c131d1dc9b0753deac96e70ede2a09310536078b5ec043a19994366efb571_Device=CPU_Config=(),5.90435e-05
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=823927a1cd84922da020280e5bcd82a8c5241193f17875629fada01f67b52dde_Device=CPU_Config=(),5.85286e-05
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=b2450cffac6de937e816a32481656eec5b8c968c40d5b840df3df622670ac37c_Device=CPU_Config=(),5.80136e-05
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=static_IR=6b45e0a0e572fdd4d93f1c93dac18fd3758e0664c93cdaa3ab568e7a37ada195_Device=CPU_Config=(),5.66405e-05
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Device=CPU_IR=Concat-1_666_Shape=staticconformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=i64_Shape=static_IR=d031592368b1488fac2025b6ec230ebaca971e3c78734a36817e52bec2c8ac1b_Device=CPU_Config=(),5.61256e-05
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i64_Shape=static_IR=557a55917c413eda7b1e28d76cca75a4e42e8052a45d1d58d5e2487cdcb75632_Device=CPU_Config=(),5.61256e-05
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=b8056dd237267a291859585289b2b0f5b16c4d9750a34f6f72045e8100f56c96_Device=CPU_Config=(),5.50958e-05
conformance_RegionYolo/ReadIRTest.ImportExport/Op=RegionYolo.1_Type=f32_Device=CPU_IR=RegionYolo-1_541_Shape=staticconformance_RegionYolo/ReadIRTest.ImportExport/Op=RegionYolo.1_Type=f32_Device=CPU_IR=RegionYolo-1_223_Shape=staticconformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=static_IR=bd3e18081ce008e8f6e942ff531536d0dbb4f44c8b8d1767fe301c0596cbb434_Device=CPU_Config=(),5.09765e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=d82de8640009f3025b2722cbfaa270f06bc34f0fc54c85a4fd7474be252cc44d_Device=CPU_Config=(),5.09765e-05
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=static_IR=1e77537e44691d894e800acbbb410bbb11b55462e67b43ade22aa6975e5715d7_Device=CPU_Config=(),5.07476e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=88e7722362388c1ed19219da89ea252bdeb00f05531d2f024134270595c580a5_Device=CPU_Config=(),4.89168e-05
conformance_Power/ReadIRTest.ImportExport/Op=Power.1_Type=f32_Shape=static_IR=e1249b057841a6a8ecdd605a4d73887dc09f31271815bb90c7c1e91b41c4dfe1_Device=CPU_Config=(),4.81445e-05
conformance_MaxPool/ReadIRTest.Inference/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_441_Shape=dynamicconformance_MaxPool/ReadIRTest.Inference/Op=MaxPool.8_Type=f32_Shape=dynamic_IR=22ae8d3d0f4ba99130074a080593d4bfce691ea1fecc6069063b40aca63cf7b1_Device=CPU_Config=(),0
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_441_Shape=dynamicconformance_Convolution/ReadIRTest.Inference/Op=Convolution.1_Type=f32_Shape=dynamic_IR=26df036b689f6aaf1436fc55f432e39ed413b933c19cde378539947360acab0a_Device=CPU_Config=(),4.77154e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=dynamic_IR=26df036b689f6aaf1436fc55f432e39ed413b933c19cde378539947360acab0a_Device=CPU_Config=(),4.77154e-05
conformance_Minimum/ReadIRTest.ImportExport/Op=Minimum.1_Type=f32_Shape=static_IR=3d5957ca87af757d6050ea3e8f81cbdcabb0ad84688a7fe65d5ebc99cf68f66a_Device=CPU_Config=(),4.74293e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_954_Shape=staticconformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_944_Shape=staticconformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_676_Shape=staticconformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_433_Shape=staticconformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_342_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_954_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_944_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_676_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_433_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_342_Shape=staticconformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_214_Shape=staticconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=8cdce4d75682fd4e98132e71c5f680dec43464dba6884cb071d9e32f5cbb8341_Device=CPU_Config=(),4.6142e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_845_Shape=staticconformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_795_Shape=staticconformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_564_Shape=staticconformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_502_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_845_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_795_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_564_Shape=staticconformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Device=CPU_IR=PriorBoxClustered-1_502_Shape=staticconformance_FakeQuantize/ReadIRTest.ImportExport/Op=FakeQuantize.1_Type=f32_Shape=static_IR=80fab1a0645bdb57459e3d4abb0da3e23c0cb2c5e6c403cc985811685dbebb51_Device=CPU_Config=(),4.53124e-05
conformance_TopK/ReadIRTest.Inference/Op=TopK.11_Type=f32_Shape=static_IR=191167d5b9c2fc58d278fe912cee18d02feb3eee41966c6ea78e48136855a211_Device=CPU_Config=(),4.48547e-05
conformance_TopK/ReadIRTest.ImportExport/Op=TopK.11_Type=f32_Shape=static_IR=191167d5b9c2fc58d278fe912cee18d02feb3eee41966c6ea78e48136855a211_Device=CPU_Config=(),4.48547e-05
conformance_ScatterElementsUpdate/ReadIRTest.Inference/Op=ScatterElementsUpdate.12_Type=f32_Shape=static_IR=b65ba26b5f26a196ca080ddb89c75ab3f76f2dd3e9b84be73a656cb28f839b56_Device=CPU_Config=(),4.48547e-05
conformance_ScatterElementsUpdate/ReadIRTest.ImportExport/Op=ScatterElementsUpdate.12_Type=f32_Shape=static_IR=b65ba26b5f26a196ca080ddb89c75ab3f76f2dd3e9b84be73a656cb28f839b56_Device=CPU_Config=(),4.48547e-05
conformance_RegionYolo/ReadIRTest.ImportExport/Op=RegionYolo.1_Type=f32_Device=CPU_IR=RegionYolo-1_947_Shape=staticconformance_RegionYolo/ReadIRTest.ImportExport/Op=RegionYolo.1_Type=f32_Device=CPU_IR=RegionYolo-1_877_Shape=staticconformance_RegionYolo/ReadIRTest.ImportExport/Op=RegionYolo.1_Type=f32_Device=CPU_IR=RegionYolo-1_815_Shape=staticconformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_993_Shape=staticconformance_VariadicSplit/ReadIRTest.ImportExport/Op=VariadicSplit.1_Type=f32_Shape=static_IR=3b212b5b25e823c4ed564202524f55ef1dcb95ec75226679aabb68d7780d5b52_Device=CPU_Config=(),4.35388e-05
conformance_Transpose/ReadIRTest.ImportExport/Op=Transpose.1_Type=f32_Shape=static_IR=5854c5cde01f584fa60a6e4bed4153e9e3ec358bf9a7cc1af15d1e52c198aacc_Device=CPU_Config=(),4.35388e-05
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.8_Type=f32_Device=CPU_IR=Softmax-8_879_Shape=staticconformance_GatherND/ReadIRTest.ImportExport/Op=GatherND.8_Type=f32_Shape=static_IR=cf26cf5748bbd3a2f8c9393be832df1a214cf87e5ff4d3b1d5d8b5c1f90e5394_Device=CPU_Config=(),4.35388e-05
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=dynamic_IR=e851b62890c8f207a73f9b81b88cffec635f12e830225eed0c2929e46f2ffe73_Device=CPU_Config=(),4.34244e-05
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i64_Shape=dynamic_IR=a9538213f2f4d221fdaa07b7b193a2936b01f23cff866ee94716df79b6d5ddba_Device=CPU_Config=(),4.34244e-05
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=aa81c2f1e41cac01c5d0f09739f1e5ecf537ec67b1972688b4d179ab682d4cfd_Device=CPU_Config=(),4.34244e-05
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i64_Shape=dynamic_IR=89814392656dabf90f43fa5f7b06164c611e5ac4db815c7639215614a3abb387_Device=CPU_Config=(),4.34244e-05
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=8eab4ee3e0c015853a6e31a00b3903e83a3975d4c115d59aa91d04190b394e68_Device=CPU_Config=(),4.34244e-05
conformance_ReduceMin/ReadIRTest.ImportExport/Op=ReduceMin.1_Type=i32_Shape=static_IR=564549da290bbddca482dbee4b678d7bb6eefbb295f63f41c695c84b6f7be2eb_Device=CPU_Config=(),4.34244e-05
conformance_NonMaxSuppression/ReadIRTest.ImportExport/Op=NonMaxSuppression.9_Type=i64_Shape=dynamic_IR=e6b6f6c92406a0558158b2a1175f779c073ec4eedc0bfc5907583305ea9b34b5_Device=CPU_Config=(),4.34244e-05
conformance_Gather/ReadIRTest.Inference/Op=Gather.8_Type=f32_Shape=dynamic_IR=d3a7f7f03964207ea8b253f361f11be37c2905f3f7c8ff731c29ef40d55b237f_Device=CPU_Config=(),4.34244e-05
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=dynamic_IR=d3a7f7f03964207ea8b253f361f11be37c2905f3f7c8ff731c29ef40d55b237f_Device=CPU_Config=(),4.34244e-05
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=dynamic_IR=a0dfba1f746d9d0ad8b53b22a62af48052b010a9fd1bd70339b1cf02a6be818c_Device=CPU_Config=(),4.34244e-05
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=dynamic_IR=68a6ff0135ae81327e5b3b0ab287f6cbaa647d678a14397858892023f6d7b043_Device=CPU_Config=(),4.34244e-05
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=u64_Shape=dynamic_IR=59d61fe3ad99f1f9c01aa355306a4b207386f4689b13b6c6208d970aaf54281b_Device=CPU_Config=(),4.34244e-05
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=i64_Shape=static_IR=017893ca7e42922082bbaf2a75a788529cc40e74bca9654be374547fd019b49d_Device=CPU_Config=(),4.34244e-05
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=i64_Shape=dynamic_IR=d7d40ea6b1b971b170cbe1762bf30caf122b054658fffa34e069566c6be8d26b_Device=CPU_Config=(),4.34244e-05
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_231_Shape=staticconformance_GRUSequence/ReadIRTest.ImportExport/Op=GRUSequence.5_Type=f32_Shape=static_IR=f5ebeb377ad81fb33a4832b1693727d7a59b7d4378bfa4a701d8aad819812f64_Device=CPU_Config=(),4.24232e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=d6a3851cea23fa42a953d697cc26c02f5a18f8a20b93d8e771ffa1ac70528a89_Device=CPU_Config=(),4.24232e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=b759a61e9c6e0dcf58218fd832b063613c40de6671214ddda32c5739d7150ec7_Device=CPU_Config=(),4.24232e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=54223c1ee835541f5f857e40867f7f82d9f8835252f05f1933f47166d6479439_Device=CPU_Config=(),4.24232e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=40f3f19b0836cfadc8bbbda05dee0acbff7e5476b2e2b5989dbeb31729ecd1b0_Device=CPU_Config=(),4.24232e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=014a9c2e7e595ae947ccc439204fac2863924553578c7552cac09c546a42dde9_Device=CPU_Config=(),4.24232e-05
conformance_Split/ReadIRTest.ImportExport/Op=Split.1_Type=f32_Shape=static_IR=eeff9a413124b377afabe49671874975ba13276353a0b3d722702962ebbe51e0_Device=CPU_Config=(),4.02491e-05
conformance_Minimum/ReadIRTest.ImportExport/Op=Minimum.1_Type=f32_Shape=static_IR=3766e089cf04fcee6bd548c428c436105f86230a9f2991dd184f2505e275ea6d_Device=CPU_Config=(),3.96484e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=2d7f7b1c9321267857c30413110d6410c3e5c0402b0ec5ae0efe7ffd53052c14_Device=CPU_Config=(),3.91335e-05
conformance_NormalizeL2/ReadIRTest.ImportExport/Op=NormalizeL2.1_Type=f32_Shape=static_IR=cf2ecc84915c9424ae3e4b93f0be8ac370a5d4003d7d7673f9a0f7008068efd5_Device=CPU_Config=(),3.78748e-05
conformance_DetectionOutput/ReadIRTest.ImportExport/Op=DetectionOutput.8_Type=f32_Shape=static_IR=e0b77b88d0d21ed244dae0e43fd4b1764a20f142cfdf161a8e9e484c8e87f72a_Device=CPU_Config=(),3.78748e-05
conformance_ReduceSum/ReadIRTest.ImportExport/Op=ReduceSum.1_Type=f32_Shape=static_IR=31ee4ddebf2a2e33e19ef55935029cec0c3bb0ef2351fdc321c558819e29418e_Device=CPU_Config=(),3.75029e-05
conformance_Maximum/ReadIRTest.ImportExport/Op=Maximum.1_Type=f32_Shape=static_IR=fca6a730d61dd7c4cc645bf091a950289b509ff10f30aecfae394014e8bf9b28_Device=CPU_Config=(),3.75029e-05
conformance_HSwish/ReadIRTest.ImportExport/Op=HSwish.4_Type=f32_Shape=static_IR=227ba60a7156653619608c942d8b570d7704b17e8d616f4b071f1402d7f12383_Device=CPU_Config=(),3.68163e-05
conformance_GRUSequence/ReadIRTest.ImportExport/Op=GRUSequence.5_Type=f32_Shape=static_IR=b7937dd6044ae051c5341db0b1772a270da3c6a8643eb14f727b89e02587a2ed_Device=CPU_Config=(),3.46709e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=e01b754d2bb3780bc2e1c5f23cb49ab847d9835c530b4720facd66dde8c3d96b_Device=CPU_Config=(),3.46709e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=dec9f8261a4738e527e92223e7aa09e2f905766844904273c63b00244df0c555_Device=CPU_Config=(),3.46709e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=d44a8a6422066261a025b4be4192706b1579163cef12944c453797070e3a2ee3_Device=CPU_Config=(),3.46709e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=baeb82c17d72e93406521482104b1c5b85fcbbdac22a501acab9bd04a54bc764_Device=CPU_Config=(),3.46709e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=7d6e53d9e576276b2f2949e5f94599d6bb56e516492e395ec86894ea2f8df688_Device=CPU_Config=(),3.46709e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=59368a22dcaff273e44b809fba7f13b5966d978f25db9d39cfa3726b71bb2b04_Device=CPU_Config=(),3.46709e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=513d7cbc0e61575ebdb8fcc7e0b92d0f6085e369c5d7aded8ddd0c37ee693b10_Device=CPU_Config=(),3.46709e-05
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=38d7c53748ad83554735c93023f872dd621fd423404072d5e14cbf6b0079425a_Device=CPU_Config=(),3.46709e-05
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=d0b855aeac2caf3ddabe3d38dda46634c742def705766af84bd7b288737e39d0_Device=CPU_Config=(),3.46709e-05
conformance_Loop/ReadIRTest.ImportExport/Op=Loop.5_Type=i32_Device=CPU_IR=Loop-5_653_Shape=staticconformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Device=CPU_IR=Interpolate-11_753_Shape=staticconformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=i64_Shape=static_IR=9a11a2f1bf2d0f652af69fcd5b858f1fdb50af9786d9b4a9e8358d42e52d7863_Device=CPU_Config=(),3.2697e-05
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_690_Shape=staticconformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_191_Shape=staticconformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_170_Shape=staticconformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=d54bae455ec3075ebbf2f9ae9cdef66087759a7d46820da8ca200cf757355e81_Device=CPU_Config=(),3.23538e-05
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=static_IR=035d21b2057f60921ccefb2ac3b3f3c1c8bed9da8a461115696005190d2a5fa5_Device=CPU_Config=(),3.19819e-05
