Test Name,Fix Priority
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_u16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_u16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_u16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_u16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_i16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/NestedSplitConvConcat_f16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u8_batch2_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u8_batch1_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u64_batch2_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u64_batch1_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u32_batch2_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u32_batch1_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u16_batch2_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u16_batch1_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_u16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i64_batch2_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i64_batch1_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i32_batch2_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i32_batch1_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i16_batch2_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i16_batch1_CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_i16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/MatMulBias_f16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch2_BATCH.CPU,0
